job_title,company,location,job_description
Data Scientist,Roche,"- Mississauga, ON","Job Title: Data Scientist
Department: Global Operations
Reports to Title: Head, Global PTS Analytics & Insights
Location: Mississauga, Ontario
Who we are
Behind every presentation of each product sold by Roche is the involvement of Pharma Global Technical Operations (PT). Starting with Phase I of the development process and continuing through to product maturity, PT makes medicines at sites around the world and includes more than 10,000 employees worldwide.
The PT Analytics Hub has a key role in driving and enabling Analytics and Data Science across the organisation, delivering priority projects, advancing the analytical maturity of the organisation, and creating a data driven strategy. This is an innovative newly created team to develop innovative analytical solutions and processes for our company in an environment where the worlds of business, creativity, and technology intersect.
Summary
As a key role in the newly formed PT Global Analytics Hub, the Data Engineer will join and build capabilities in an Advanced Analytics centre of excellence, working with industry leading teams and technologies to build capabilities and create and implement innovative high impact solutions.
The Position
As a Data Scientist (Analytics Specialist) in our organisation, you will work with the Global Analytics Team in the Supply Chain Center of Excellence. Your main responsibility will be to liaise with our business partners (in Planning, Logistics, Network Strategy, and others) in order to understand and translate business needs, identify new opportunities, develop advanced Analytics applications, and provide insights & recommendations for fact-based decision-making.
Your primary duties & responsibilities:
You will be responsible for enabling decision-making in our PTS user groups by applying analytical approaches (quantitative techniques) to help tackle challenging Supply Chain problems. Your role will include
Analyzing business requirements and crafting proposals of data and information structures
Liaising with business partners and IT to develop and maintain advanced Supply Chain analytical models
Applying data mining and statistical analysis techniques to understand complex data relationships, identify trends, and execute simulations
Building quantitative models and crafting impactful visualizations to translate data into insights
Improving data collection procedures, performing various ad-hoc analysis, and presenting findings to various stakeholders
Working closely with Supply Chain users to promote the usage of analytics, and coaching our user community on the use of advanced analytics
Identifying new project opportunities
Qualifications & Experience:
You hold a Master’s Degree in a quantitative field such as Computer Science, Statistics, Operations Research, Engineering or other. A PhD would be an asset, but is not required. You also have 5+ years of related work experience, ideally in Supply Chain. In addition the ideal candidate will bring:
Demonstrable skills in data mining, statistical modeling and optimization
Experience with data modeling in SAP BW environment
Experience with and deep understanding of core ERP processes
Knowledge of new technologies (BW/4Hana, SAP Analytics Cloud, Advanced Analytics, Embedded Analytics on S4/Hana)
Advanced knowledge of SQL, Alteryx, Tableau and other analytical/visualization tools
Experience with languages like R, Python, SAS, C, C++, Java
Experience working with large data sets, simulation/optimisation and distributed computing tools (Map/Reduce, Hadoop, Hive, Spark, Gurobi, Arena, etc.)
Experience with SCRUM/Agile Development is a plus
Supply chain certifications (e.g. APICS) are a plus
Competencies & Skills:
Able to communicate complex technical concepts to non-technical audiences in fluent written & spoken English
Able to foster multi-functional partnership and influence agreement without authority in a global community, and across multiple locations and time-zones
Strong consulting and customer service skills, able to organize and handle multiple projects
You are thorough and have a problem-solving mindset, actively tackling problems before and as they arise
Motivated self-starter able to succeed despite ambiguity and uncertainty, and with minimal supervision
International travel might be required.
NOTE: All employment is conditional upon the completing and obtaining a satisfactory background check, including educational, employment, references and criminal records (for which a pardon has not been granted) checks.
All candidates need to be eligible to work in Canada. Sponsorship will not be offered for this role.
This role has no relocation budget assigned.
We understand that some individual’s common name or gender may not coincide with the information indicated on their identification. We are committed to providing a confidential and dignified experience for all Gender Diverse applicants at the background check stage.
Roche is an equal opportunity employer. Roche is committed to equity in access to employment and is a diverse and inclusive workplace. We encourage applications from racialized persons, women, Indigenous peoples, persons with disabilities, 2SLGBTQIA+ and Gender Diverse persons, neurodiverse individuals and others who may contribute to the further diversification of ideas. If you require accommodation during the recruitment process, please contact our People&Culture Representative or Talent Acquisition Partner."
DATA SCIENTIST,Temetrix,"- Ottawa, ON","The quantitative research team is looking for an entry/mid level Data Scientist in the field of time series analysis and pattern recognition to help with modelling work related to infrastructure optimization. You will be working with team of data scientists responsible for providing insights into client device management for cost savings and performance management. This is a fantastic opportunity to rapidly learn and advance in a growing company.
REQUIREMENTS
2+ years practical data science or engineering work experience out of school, in quantitative domains.
Strong quantitative background: B.Sc. or M.Sc. preferred.
Familiarity with technical tools for analysis: Python, R, SQL, Spark.
Experience with software design concepts. Previous software engineering background is a plus.
Ability to structure a project from idea to experimentation to prototype to implementation.
WHAT WE EXPECT?
Enthusiastically tackling problems with a love for teaching and celebrating the successes of others.
Ability to synthesize information and consider problems from new perspectives.
Desire to share information with others and contribute to our top notch learning environment.
Self-starter that is focused and driven with amazing follow-through.
Driven to delivery quality solutions."
Data Scientist,Scotiabank,"- Toronto, ON","Requisition ID: 102601

Join a purpose driven winning team, committed to results, in an inclusive and high-performing culture.
Purpose
The Threat Monitoring - Data Scientist is accountable to act as a Senior resource and SME in one of two key functions, being the development, of approaches and techniques or detecting Money Laundering activity across the bank globally, and/or within the Threat Analytics team to ensure that current and future high risk AML activities are identified and referred to Investigations for review.
Accountabilities
1. Perform data extrapolation across multiple data sources and create data mosaics
Develop data mosaics by combining information across different sources including law enforcement, news, social media, etc.
Construct data frameworks that will be used to measure, and monitor threats to the bank
2. Perform system integration between global entity databases and transaction systems.
Build scalable solution to ingest and process entity databases and business transaction systems.
Extend classic standalone algorithms to work in parallel in Hadoop ecosystem and GCP.
Build batch-based and real-time entity resolution process on serve various business transaction systems.
3. Onboard and enrich data from global sources
Develop processes to clean and transform raw data from bank and third-party sources
Work with team members and domain experts to extract features
4. Perform threat monitoring analytical techniques
Use classic and latest machine learning research results to identify potential threats to bank channels
Use classic and latest machine learning research results to perform data canonicalization on the matched entity references (bad and good actors).
Use graph theory techniques to identify relationships and groups of bad actors.
5. Other
Champion a customer focused culture to deepen client relationships and leverage broader Bank relationships, systems and knowledge.
Understand how the Bank’s risk appetite and risk culture should be considered in day-to-day activities and decisions.
Actively pursue effective and efficient operations of his/her respective areas, while ensuring the adequacy, adherence to and effectiveness of day-to-day business controls to meet obligations with respect to operational risk, regulatory compliance risk, AML/ATF risk and conduct risk, including but not limited to responsibilities under the Operational Risk Management Framework, Regulatory Compliance Risk Management Framework, AML/ATF Global Handbook and the Guidelines for Business Conduct.
Education / Experience
Degree in Computer Science or related field
Strong foundation in Software Engineering and Core Computer Science
Strong background with some of the technologies.
Technology Stack: Java, Python, Hive, Spark, Scala, Hadoop/MapReduce, Unix/Linux, GCP
Quick learner, inquisitive by nature, ability to learn independently
Ability to communicate highly technical material to general audience
Location(s): Canada : Ontario : Toronto

Scotiabank is a leading bank in the Americas. Guided by our purpose: ""for every future"", we help our customers, their families and their communities achieve success through a broad range of advice, products and services, including personal and commercial banking, wealth management and private banking, corporate and investment banking, and capital markets.

At Scotiabank, we value the unique skills and experiences each individual brings to the Bank, and are committed to creating and maintaining an inclusive and accessible environment for everyone. If you require accommodation (including, but not limited to, an accessible interview site, alternate format documents, ASL Interpreter, or Assistive Technology) during the recruitment and selection process, please let our Recruitment team know. If you require technical assistance, please click here. Candidates must apply directly online to be considered for this role. We thank all applicants for their interest in a career at Scotiabank; however, only those candidates who are selected for an interview will be contacted."
Data Scientist,Kinsol Research,- British Columbia,"Kinsol Research, Inc. is a provider of research and development services to advanced technology companies. We specialize in the art of bridging the gap between academia and industry. Innovation is our specialty, whether it is adapting an existing solution to a particular problem or developing a unique approach.We offer a dynamic work environment with challenging and interesting problems, great coffee, and a comprehensive benefits package.
Overview
As an engineering service provider, we serve clients who have specific needs in the areas of machine learning, data analysis and computer vision. As such, we are looking for a capable Data Scientist to join the Inference team at Kinsol Research and offer his/her expertise in statistical modeling and machine learning.
Qualifications:
PhD or Master’s degree in computer science, engineering, applied mathematics, physics or statistics
2+ years of experience with Python (numpy, scipy, pandas, jupyter)
Practical experience in applying machine learning, specially developing models and inference systems
Experience in scaling up smaller projects and sharing work collaboratively across a wider team
Sufficient data warehouse and non-relational data techniques knowledge to work effectively with engineering partners
Practical experience working with AWS, Virtual Machines, or Docker is a big plus
Responsibilities:
Build statistical models and inference systems using multiple data sources
Create visualizations and documentation to explain complex concepts to software analysts and stakeholders
Provide expertise on quantitative modeling for the broader analytics group
Communicate results and findings derived from data throughout the organization in a clear, concise way
Collaborate with other areas of the company long-term projects
Learn, implement and share new methodologies
Contact Information:
Please send a resume and cover letter in a single PDF to: info@kinsolresearch.com with ATTENTION: Data Scientist in the subject line."
Data Scientist - RACE21,Teck Resources Limited,"- Vancouver, BC","Closing Date: May 30, 2021

Reporting to the Manager of Data Science, the Data Scientist at RACE21™ brings deep understanding of big data and helps in building and enabling big data analytics solutions.
They apply complex and most current modelling techniques to existing data sets in order to find optimization and / or improvement opportunities relevant to the context of the product being developed and business problem(s) at hand.

Responsibilities:
Be a courageous safety leader, adhere to and sponsor safety and environmental rules and procedures
Designs, develops, and implements end-to-end cloud-based machine learning production pipelines (data exploration, sampling, training data generation, feature engineering, model building, and performance evaluation)
Collects, parses, manages, analyzes and visualizes large sets of data using multiple platforms
Identifies opportunities across business operations to reduce cost, improve safety, sustainability, and efficiency
Extracts and visualizes insights from the available data sets and provides reports and guidelines for improving operations
Prepares documentations of the models, designs and techniques for data and product development teams
Translates complex functional and technical requirements into detailed architecture, design, and high performing software
Codes, tests, and documents new or modified data systems to create robust and scalable applications for data analytics
Ensures all automated processes preserve data by managing the alignment of data availability and integration processes
Works with fellow Data Scientists and Engineers to ensure that all data solutions are consistent
Ability to architect highly scalable distributed systems using different tools (considered an asset, but not required)
Develops standards and processes for integration projects and initiatives
Is prepared to communicate data science insights to internal clients and stakeholders
Qualifications:
Master’s or PhD Degree in Information Technology, Computer Science, or a related quantitative discipline (preferred but not required)
A minimum of 3 years’ experience in data science
Proficient in Python for data processing, statistical analysis, machine learning and visualization and skilled in writing SQL queries
Experienced in applied data science within business operations and industry environments
Familiar with data modeling and different data structures and algorithms
Experienced as a Data Scientist within an Agile team or other rapid development methods and environments (preferred but not required)
Excellent problem solving, critical thinking, and communication skills
Experience in developing presentations and communications to be shared with internal and external stakeholders
Brings a high energy and a passionate outlook to the role and can influence those around them in a collaborative and informative manner
Able to build a sense of trust and rapport that creates a comfortable & effective workplace
Knowledge of simulation and optimization techniques is (considered an asset but not required)

At Teck, we value diversity. Our teams work collaboratively and respect each person’s unique perspective and contribution.
Qualified applicants interested in joining a dynamic team are encouraged to submit a resume and cover letter electronically.
We wish to thank all applicants for their interest and effort in applying for the position; however, only candidates selected for interviews will be contacted.
Your application to this posting is deemed to be your consent to the collection, use and necessary disclosure of personal information for the purposes of recruitment. Teck respects the privacy of all applicants and the confidentiality of personal information.
Teck is a diversified resource company committed to responsible mining and mineral development with major business units focused on copper, steelmaking coal, and zinc, as well as investments in energy assets. Headquartered in Vancouver, Canada, its shares are listed on the Toronto Stock Exchange under the symbols TECK.A and TECK.B and the New York Stock Exchange under the symbol TECK.
The pursuit of sustainability guides Teck’s approach to business. Teck is building partnerships and capacity to confront sustainability challenges within the regions in which it operates and at the global level. In 2019, Teck was named to the Dow Jones Sustainability World Index (DJSI) for the tenth straight year, indicating that Teck’s sustainability practices rank in the top 10 per cent of the world’s 2,500 largest public companies in the S&P Global Broad Market Index."
Applied Data Scientist,Absorb LMS,"- Calgary, AB","“I wake up every morning excited to start my job. A huge portion of my daily tasks involve learning and working with cutting-edge technology both in Machine Learning and Software Development. Aside from working on interesting problems that comes directly from real customer needs with millions of users, I do enjoy working with a highly talented, approachable, and supportive team.” - Mahshid, Senior Machine Learning Developer, Calgary
The Position:
We are looking for an Applied Data Scientist to join our machine learning team. In this position, you will create and support a wide-range of machine learning features within our product fleet. You will apply your skills and knowledge to build and deploy machine learning models at scale in the domain of natural language processing, recommendations, personalization, and content generation.
You are someone who enjoys the meticulous approach to data. You will craft the modelling approach to get end results for our Product Development team and will work closely with them to ensure your strategic approach to data aligns to the predictive models you present which will allow them the create proper coding and features.
Key Responsibilities:
Perform data-explanatory analyses to identify commonalities and assess the feasibility of proposed features
Design and build machine learning models (training, validation, and testing) with appropriate solutions for data sampling, feature selection, and feature engineering
Own performance and reliability of new and existing ML product features for recommendations and search
Work closely with the development team to build the prototype for testing and integrate successful models and algorithm into the product
Work collaboratively in a team environment conducting code reviews and design reviews
Create tests to evaluate machine learning feature's lift on targeted product KPIs
Key Requirements:
Minimum Requirements
4 or more years of industry experience working as a data scientist or as a machine learning developer
Excellent understanding of machine learning techniques and algorithms
Proficiency in Python and its data science stack - numpy, scikit-learn, dask, pytorch, etc.
Ability to dive deep into complex technical problems - and deliver tangible solutions
Self-motivated, with an ownership mindset, and willing to do what it takes to get the job done
University degree in the quantitative field - mathematics/statistics, computer science, engineering, and etc.
Preferred Requirements
Previous work as a data scientist in the context of recommendation engines and personalization
Experience and proficiency with AWS technologies (EC2, Lambda, SageMaker, S3, and etc.)
Experience with C# and Entity Framework
Technologies we use:
AbsorbLMS, C#, Python, Confluence, Jira, AWS
The Company:
Absorb Software is a learning technology company based in Calgary, Alberta Canada, with offices in London, Dublin, Tampa, Boston, Salt Lake City and Sydney.
Absorb offers both Absorb Infuse, the first Learning Experience Platform (LXP) to offer a true in-the-flow learning experience, and our flagship product, Absorb LMS, an industry-leading and award-winning Learning Management System for businesses, higher education, government and non-profit agencies around the world. Absorb is setting new standards in learning technology and support, fueling companies who believe that people are their greatest asset.
We exceed expectations across enterprises, industries and continents, helping people learn at the speed of now and preparing companies for the future of work. How do we do it better? We pay attention to the details and go deep where it matters. Turning a culture of learning into a revenue engine for global titans the world over.
Care to join us?
Why work at Absorb Software?
This position is eligible for participation in Absorb’s bonus program as outlined in Absorb’s Bonus Program Policy.
RRSP match program.
Employer paid benefits: health, dental and vision.
Professional development plans.
Career progression/internal mobility opportunities.
Inclusive work environment.
Casual dress code.
Volunteering opportunities.
Company/team building events.
Games room, meditation & yoga space, state of the art workplace.
Additional requirements/information for candidates:
In the event a current Absorb employee would like to apply for this role they will inform their supervisor prior to submitting their application.
This position will be subject to pre-employment background screening, including a criminal record check.
The successful candidate must be able to show proof of legal eligibility to work in Canada without sponsorship.
The successful candidate must be able to temporarily work remotely during the Covid-19 pandemic
Incomplete online applications will not be considered.
Applicants will be accepted until a suitable candidate is found
Absorb Software is proud to be an equal opportunity employer, we celebrate diversity and are committed to creating a safe and inclusive environment for all our people."
Data Scientist - Commercial Insights & Modelling,Equifax,"- Toronto, ON","Synopsis of the role
Equifax is looking for an experienced Data Scientist to join its Canadian team, primarily focused on commercial (business) related analytics. As a Data Scientist at Equifax, you will work directly with both internal stakeholders and external clients to deliver innovative decision science models & insights that leverage Equifax’s vast data assets. These include decision areas covering the credit lifecycle, geodemographic & marketing attributes, ratings & fraud models, as well as any new areas where data driven decision making can be informed by predictive modelling including advanced modeling techniques and machine learning when applicable.
The ideal candidate will not only have strong technical experience but demonstrate creativity and inquisitiveness and a proven ability to drive business results with their data-based insights. They must be comfortable working with a wide range of stakeholders and functional teams. The right candidate will have a passion for discovering solutions hidden in large data sets and working with stakeholders to improve business outcomes.

Who is Equifax?

At Equifax, we believe knowledge drives progress. As a global data, analytics and technology company, we play an essential role in the global economy by helping employers, employees, financial institutions and government agencies make critical decisions with greater confidence.
We work to help create seamless and positive experiences during life’s pivotal moments: applying for jobs or a mortgage, financing an education or buying a car. Our impact is real and to accomplish our goals we focus on nurturing our people for career advancement and their learning and development, supporting our next generation of leaders, maintaining an inclusive and diverse work environment, and regularly engaging and recognizing our employees. Regardless of location or role, the individual and collective work of our employees makes a difference and we are looking for talented team players to join us as we help people live their financial best.

The Perks of being an Equifax Employee?
We offer excellent compensation packages with market competitive pay, comprehensive healthcare packages, schedule flexibility, work from home opportunities, paid time off, and organizational growth potential.
Grow at your own pace through online courses at Learning @ Equifax.
What You’ll Do
Project management including defining business and technical requirements, resource planning and analytic solution design
Effectively communicate analytical results to key stakeholders using strong data visualizations, superior presentation skills and business language to emphasize the so what of the analysis
Translation of analysis into key insights in order to provide industry thought leadership in the commercial credit lending space
Build and create advanced machine learning algorithms such as regression, simulation, scenario analysis, modeling, clustering, decision trees, neural networks, etc.
Quality control of all analytical output

Qualifications
Bachelor’s or advanced degree in a quantitative discipline such as Engineering, Economics, Mathematics, Statistics, or Physics
3+ years’ Data Science experience with expert knowledge of Python, SAS or SQL in a large data environment
3+ years’ experience creating and using advanced machine learning algorithms and statistics: regression, simulation, scenario analysis, modeling, clustering, decision trees, neural networks
Proven hands-on experience designing and building analytical solutions to solve real world problems, with limited direct supervision required
Ability to extract business insights from analysis & transform this into an easy to understand story
Experience with data visualization tools (Spotfire, Tableau, Qlik) is an asset

Extra Points for any of the Following
Master’s level degree in a business-related field/MBA
Background in financial services, telecommunications or utilities and experience in working with Credit or Commercial data is favourable
Experience in working in a cloud environment e.g. GCP
Success Attributes of an Equifax employee; does this describe you?
Accountability
Curiosity
Collaboration
Think and act differently
Trust
Ownership
Decide-Execute-Ship
We are an equal opportunity employer and value diversity at our company. We do not discriminate on the basis of race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status.
If this sounds like somewhere you want to work, don’t delay, apply today - we’re looking for you!
Primary Location:
CAN-Toronto-5700 Yonge
Function:
Function - Data and Analytics
Schedule:
Full time"
Data Scientist,Ubisoft,"- Montréal, QC","Company Description

About us

At Ubisoft Montreal, a preeminent developer of video games located in Montreal’s dynamic Mile-End neighbourhood since 1997, we offer a work environment unique in the industry for allowing you to build and cultivate games that are part of critically acclaimed, iconic AAA franchises of international repute.

When you join Ubi Montreal, you enter a community of passionate, extraordinary developers connected by their need to innovate, to be creative and to work with the latest technology. You’ll discover a world where employees enjoy constant career advancement, a supportive learning environment, and competitive compensation packages.

More than anything, at Ubi Montreal, you will regularly ship a variety of big, quality titles – Assassin’s Creed, Far Cry, Rainbow Six, Watch_Dogs, For Honor and… well we can’t disclose all our secrets just yet… – and work with some of the most talented people in the industry.

Job Description

What you'll do

Ubisoft Entertainment is looking for a Data Scientist to work on marketing solutions such as lifetime revenue prediction and audiences segmentation with a focus on personalized players services such as product and content recommendations or narratives and stats. You'll be part of the NCSA Data Science team dedicated to NCSA marketing and media with the support of a dedicated Data Engineer team. Position is based in Montreal, but part of the team and clients are also in San Francisco (CA) and Cary (NC).

Ideal candidate has a strong background in mathematics and is familiar with computer science and big data Machine Learning problem solving. Proficiency in Python or Scala with Spark language is required. The ability to work in a cloud computing environment such as AWS with collaborative dev tools such as Gitlab would also be a plus.

Envision new solutions in collaboration with multiple business clients and partners (CRM, media, licensing, sales, e-commerce and finance) for personalized players solutions.
Improve and optimize our in-production ML solutions with the team help.
Develop new smart solutions prototypes.
Collaborate with other Ubisoft data stakeholders (IT, Analytics, Engineers…) to ensure the feasibility of your solutions.
Scale and automate your codes with the help of Data Engineer Team.
Promote our solutions and make them easy to understand and use, thanks to presentations, dashboards, documentation, UI...
Support your team with new ideas especially on more exploratory projects like Attribution or NLG (Natural Language Generation).

Qualifications

What you bring to the team

Strong background in mathematics and statistics.
Passion in the gaming universe.
Proven track record working in a role of DS outside internships.
Proficiency working with Python or Scala and Spark or similar languages.
Experience in SQL HiveQL and Big data handling.
Machine Learning knowledge.
Ability to work with cloud computing like AWS in CI/CD environment like Gitlab (a plus).
Bilingual (french and english).
Very good communication skills.
Sense of business perspectives and priorities.

What to send our way

Your CV, your expertise and/or related experience and skills.

Just a heads up: If you require a work permit, your eligibility may depend on your education and years of relevant work experience, as required by the government.

Additional Information

Skills and competencies show up in different forms and can be based on different experiences, that's why we strongly encourage you to apply even though you may not have all the requirements listed above.

At Ubisoft, you can come as you are. We embrace diversity in all its forms. We’re committed to fostering a work environment that is inclusive and respectful of all differences."
Data Scientist,National Bank of Canada,"- Montréal, QC","Primary Locations: Montreal, Quebec
Employee Status: Regular
Schedule: Full-time

Do you like statistics, solving problems and optimizing the risk/return ratio?
Do you have experience in credit risk management, pricing models or with RAROC? Would you like to put this knowledge to good use in a team of experts?
Are you good with large amounts of data? Do you enjoy transforming and interpreting it, and communicating your findings?
Are you creative? Do you like having the leeway to invent and develop new ways of doing things or improve processes already in place?
Being a Data Scientist – Portfolio Management and Risk-Based Pricing means acting as an expert in identifying issues or opportunities within the commercial credit portfolio. You’ll apply rigorous statistical and financial analysis methods to large databases to leverage and communicate the information that will help Risk Management and the Commercial Banking sector make informed decisions. You’ll also become an expert in risk-adjusted pricing and help maximize the risk/return relationship between the Commercial Banking and Capital Markets sectors.
Want to find out more?
This position reports to the Senior Manager – Portfolio Management and Risk-Based Pricing.
Duties
Help create and develop an automated monitoring device for the commercial credit portfolio and use it for data analysis and value-added tools
Directly support our business partners in adjusting risk-based pricing for certain complex transactions, based on performance measures such as RAROC
Manipulate a large amount of data and use modern visualization tools (Power BI) to make analytical results more user-friendly
Communicate with senior management on a regular basis to influence decision-making and optimal management of the commercial credit portfolio

Requirements
Master’s degree in a quantitative discipline (financial engineering, economics, finance, statistics, etc.)
Superior analytical skills and learning ability
Good communication skills, including an ability to explain complex or abstract concepts and to present information
Bilingualism, both spoken and written (English and French)
Assets
Programming languages: SAS, SQL, VBA, Python (expert in at least one language)
Interpersonal skills, independent, focus on results
Knowledge of concepts related to credit risk management (PD, EAD, LGD), economic capital and RAROC, and experience in the banking system
Software: Power BI, Power Apps, Moody’s Risk Frontier, Moody's Deal Analyzer, Excel
The Bank has innovated by modernizing its performance evaluation system to better meet our clients’ evolving needs. From now on, the corporate values (expected behaviours) of partnership, agility and empowerment count as much as the business objectives.
Working at National Bank means having access to competitive working conditions, a wide range of employee benefits, a dynamic work environment and telemedicine services.
National Bank values all aspects of diversity and sees it as a tremendous source of wealth. We want to offer an open, respectful work environment where all employees can achieve their full potential. Senior management has made a concrete commitment to promote this value across all sectors of the organization. We're committed to providing accommodations as needed and ensuring accessibility during the recruitment process and after hiring. If you have any specific needs, please let us know during our initial conversation and we'll be happy to accommodate you."
Data Scientist,Telesat,"- Ottawa, ON","About Us
Backed by a 50-year legacy of engineering excellence, reliability and industry-leading customer service, Telesat has grown to be one of the largest and most successful global satellite operators. Telesat works collaboratively with its customers to deliver critical connectivity solutions that tackle the world’s most complex communications challenges, providing powerful advantages that improve their operations and drive growth.
In addition to our state-of-the-art global, geostationary satellite fleet, Telesat Lightspeed, our Low Earth Orbit network scheduled to begin service in 2022, will revolutionize global broadband connectivity by delivering a combination of high capacity, security, resiliency and affordability with ultra-low latency and fiber-like speeds.
Telesat also provides industry-leading technical consultation and support services to satellite operators, insurers and other industry stakeholders around the globe.
Privately held and headquartered in Ottawa, Canada, with offices and facilities around the world, Telesat’s principal shareholders are Canada’s Public Sector Pension Investment Board and Loral Space & Communications Inc. (NASDAQ: LORL). For more information, visit www.telesat.com.
PURPOSE OF JOB
The Senior Data Scientist will be responsible of studying real-time and historical data residing in the data platforms to drive insights and B.I. by implementing ML/AI techniques. The candidate will be primarily focused on examining metadata for different use cases and assessing, developing and implementing ML/AI models using advanced statistical and modeling techniques.
MAIN RESPONSIBILITIES:
The role has 2 primary responsibilities:
Data Science:
Research, develop, and implement machine learning algorithms and artificial intelligence into a variety of services and use cases.
Monitor the latest trends and techniques in machine learning and artificial intelligence to drive innovation.
Collaborate with other teams and share knowledge and ideas to drive optimal business decisions
Data Visualization:
Apply advanced and modern data visualization techniques to enable a digital experience
Create self-serve dashboards to empower stakeholders and various business segments
EDUCATION & EXPERIENCE REQUIRED
Specialized Knowledge, Skills and Abilities
5+ years’ experience in data science with proven experience in ML and AI
Advanced understanding of machine learning, neural networks and deep learning
Expert in Python (Pandas, PySpark, etc.)
Proficiency in machine learning frameworks like scikit-learn, TensorFlow, PyTorch, or Keras
General knowledge of data consumer hubs (Databricks, BigQuery, Snowflake, Synapse)
Experience in studying complex data sets and strong knowledge in data visualization (PowerBI, Tableau)
Excellent communication (verbal, written, presentation) and interpersonal skills
Ability to work under pressure and meet strict deadlines
Master’s degree is an asset – Software Engineering, Computer Science or Mathematics with specialization in statistics, data analytics, or related discipline preferred.
DECISION MAKING & SUPERVISION:
Decision Making
In this role, the incumbent will unleash the power of machine learning and artificial intelligence to positively impact and recommend business decisions tied to LightSpeed.
Supervision Exercised
There will be no supervision of other team members expected for this position.
WORKING CONDITIONS:
The successful candidate must be able to work in Canada and obtain clearance under the Canadian Controlled Goods program (CGP)."
Central Data Scientist,PRA Health Sciences,- Remote,"Do you want to watch clinical development change, or do you want to be the one to shape it?
Because we’re hoping you’re here for the latter.
Who are we?
We Are PRA Health Sciences. We provide innovative drug development solutions across all phases and therapeutic areas. But innovation just for the sake of innovation isn’t why we do it. Side by side with our clients, we strive to move drug discovery forward, to help them develop life-saving and life-improving drugs. We help change people’s lives for the better every day. It’s who we are. Innovating to help people is at the heart of our process, but it’s even more than that. It’s our privilege.
We are 20,000+ employees strong, operating in more than 90 countries. We are committed to saving lives, and we are constantly striving to be the best at what we do.
Who Are You?

You are analytically minded, a problem-solver at heart! You use advanced analytical techniques to identify and triage risks and issues impacting data integrity, patient safety, and /or regulatory compliance. Your inquisitve mindset, combined with your clinical expertise, make you an essential project team member from start-up through close-out. You enjoy collaborating with global, multicultural teams, using your excellent communication skills to break down issues into manageable components and explain data discoveries. You are a self-starter who is adaptable to changes in the industry. Most of all, you want to do your work in a place where you’re more than an employee number. A place you love working.

Still here? Good. Because if this is you, we’d really like to meet you.
Responsibilities
What will you be doing?
Acting as a key functional lead on projects, the Central Data Scientist assesses trial compliance, performs trending analyses, conducts exploratory data reviews, and reports findings to internal and external stakeholders.

Key responsibilities in this role include:

Centrally reviews clinical data at aggregate level, using analytic reporting tools to support the identification of risks and data patterns/trends.
Reviews clinical and external data for subjects enrolled in clinical research protocols based on functional plans.
Mitigates risks by using signal detection and quality indicators.
Communicates and triages issues to appropriate roles for follow-up and action to address root cause.
Creates analytic outputs and presentations to facilitate data reviews and to support data-driven decision-making.
Supports activities related to development of the Clinical Data Management Systems (CDMS).
Contributes to the development and maintenance of study documents specifying central monitoring strategy, approach and procedures on assigned protocols/projects.
Provides input to applications, databases and systems used to monitor study data.
Leads or supports the clinical data review activities associated with a clinical trial and the delivery of data fit for analysis.
Qualifications
What do you need to have?
Undergraduate degree or its international equivalent in a quantitative, clinical, science, or health-related field from an accredited institution, required
8+ years of relevant experience, required
Knowledge and experience in the drug development process and set up/conduct of clinical trials, including 2+ years’ experience in the review of clinical trial data, required
Experience in roles such as Central Data Scientist, Lead Data Manager, Programmer, Clinical Team Manager, Clinical Research Associate, or Project Manager
Experience in aggregating data review and interpretation using visual analysis software, required
JReview, Spotfire, SAS, JMP Clinical, Tableau, Cluepoints, R, Python, Mongo DB, and/or ThoughSphere
At a very minimum, significant experience in using Excel (pivot tables, graphics, data exploration)
Programming experience in SQL or other language, required
Experience with risk-based monitoring (RBM, ATMM), strongly preferred
English fluency (ability to read, write, speak), required

To qualify, applicants must be legally authorized to work in the United States, and should not require, now or in the future, sponsorship for employment visa status

PRA is an EEO/AA employer and is committed to providing opportunities to minorities, women, veterans and individuals with disabilities.

Options
Apply for this job onlineApply
Share
Sorry the Share function is not working properly at this moment. Please refresh the page and try again later.
Share on your newsfeed
Connect With Us!"
