job_title,company,location,job_description
Data Scientist - RACE21,Teck Resources Limited,"- Vancouver, BC","Closing Date: July 31, 2020

With a strong history of innovation for over 100+ years, we are Canada’s largest diversified natural resource company looking to embark on our next chapter.

Being part of the RACE21™ team, you’ll be leading the charge of a company-wide renewal of technology and infrastructure – a high-tech transformation of mining into the next generation.

With the financial backing and commitment from our leadership, we envision a fully-integrated agile digital platform that will:
Renew, Automate, and Connect material, processes, equipment flows, and data systems to expand and enable a broad application of advanced analytics, robotics, and artificial intelligence
Empower our employees by investing in digital skills and capabilities to enhance creativity and innovation – increasing sustainability, safety, and performance in real time, unlocking resource base knowledge and improving planning for optimal resource extraction

We are world-class leaders in sustainability and safety – and we are building a better world for the next generation with lasting competitive advantages, from 2021 and beyond.

Reporting to the Manager of Technology, the Data Scientist, RACE21 brings deep understanding of big data to the teams, and helps in building and enabling big data analytics solutions. They apply complex and most current modelling techniques to existing data sets in order to find optimization and or improvement opportunities relevant to the context of the product being developed.

Responsibilities:
Be a courageous safety leader, adhere to and sponsor safety and environmental rules and procedures
Designs, develops, and implements end-to-end cloud based machine learning production pipelines (data exploration, sampling, training data generation, feature engineering, model building, and performance evaluation)
Ensures that data pipelines are scalable, repeatable, and secure, and can serve multiple users within the company
Enables big data and batch/real-time analytical solutions that leverage emerging technologies
Collects, parses, manages, analyzes and visualizes large sets of data using multiple platforms
Translates complex functional and technical requirements into detailed architecture, design, and high performing software
Codes, tests, and documents new or modified data systems to create robust and scalable applications for data analytics
Implements security and recovery tools and techniques as required
Works with fellow Data Scientists and Engineers to ensure that all data solutions are consistent
Ensures all automated processes preserve data by managing the alignment of data availability and integration processes
Develops standards and processes for integration projects and initiatives

Qualifications:
Master’s or PhD Degree in Information Technology, Computer Science, or a related quantitative discipline
Minimum five years of experience in data science
Understanding of high performance algorithms and R statistical software
Experience in industry data science (e.g., machine learning, predictive maintenance) preferred
Capability to architect highly scalable distributed systems, using different tools
Demonstrated experience with object oriented design, coding and testing patterns as well as experience in engineering software platforms and largescale data
Expert knowledge of data modeling and understanding of different data structures
Strong understanding of Agile methodologies
Experience as a Data Scientist on an agile team or other rapid development methods preferred
Excellent problem solving, critical thinking, and communication skills
Experience in developing presentations and communications to be shared with internal and external stakeholders
Brings a high energy and passionate outlook to the job and can influence those around them
Able to build a sense of trust and rapport that creates a comfortable & effective workplace
Passion for innovation and “can do” attitude
A valid driver's licence might be required
Ability to travel to our sites in British Columbia 20-40% of the time

At Teck, we value diversity. Our teams work collaboratively and respect each person’s unique perspective and contribution.

Qualified applicants interested in joining a dynamic team are encouraged to submit a resume and cover letter electronically.
We wish to thank all applicants for their interest and effort in applying for the position; however, only candidates selected for interviews will be contacted. Your application to this posting is deemed to be your consent to the collection, use and necessary disclosure of personal information for the purposes of recruitment. Teck respects the privacy of all applicants and the confidentiality of personal information.

Teck is a diversified resource company committed to responsible mining and mineral development with major business units focused on copper, steelmaking coal, zinc and energy. Headquartered in Vancouver, Canada, its shares are listed on the Toronto Stock Exchange under the symbols TECK.A and TECK.B and the New York Stock Exchange under the symbol TECK.
The pursuit of sustainability guides Teck’s approach to business. Teck is building partnerships and capacity to confront sustainability challenges within the regions in which it operates and at the global level. In 2019, Teck was named to the Dow Jones Sustainability World Index (DJSI) for the tenth straight year, indicating that Teck’s sustainability practices rank in the top 10 per cent of the world’s 2,500 largest public companies in the S&P Global Broad Market Index."
Data Scientist,Liquid Analytics,- Canada,"You have an advanced Science degree (Ph.D.) that enable you to solve machine learning problems
You can select, build and optimize Machine Learning algorithms and models
You are a Google TensorFlow expert
You are a Python expert and know all related AI libraries and tools associated with Python
You know how to create the right algorithms across the entire Machine Learning solution
At the Interview:
Present your personal software project
Solve Data Structures and Algorithms problems
Solve math problems involving probability, Linear regression, and other basic statistical problems
Show us your testing skills that delivering working software on time
Sketching to test visual communication skills
To Apply:
Please send your cover letter, resumé and a sample of your code to: Nathalie Burstein at info@liquidanalytics.com. Be sure to include the title of the job you’re applying to.
Liquid Analytics offers competitive salaries, great benefits, and more. We are also an equal opportunity employer.
We look forward to your application."
Data Scientist,INVISTA,"- Kingston, ON","Data Scientist

INVISTA Canada's Kingston Nylon manufacturing site located in Kingston, Ontario is looking for a Data Scientist to support INVISTA’s manufacturing plants around the world. A successful candidate will be responsible for leveraging INVISTA’s data assets - thousands of sources and billions of records from across our operations – to improve the company’s business performance.
It is an exciting phase in INVISTA’s continued evolution through growth and transformation projects. This position will be a key strategic addition in growing the capability of our global operations to make data driven decisions.

We are looking for motivated and talented people who will help us meet the challenge of leading rapid experimentation, pursuing continuous innovation and creating long-term value for customers and society. INVISTA is an independently managed but wholly owned subsidiary of Koch Industries, Inc.


Why Work for INVISTA?
A culture that places top priority on integrity and compliance
Supported by INVISTA’s Data Engineering team so the scientist can focus on experimentation and validation
An opportunity to learn from analytics experts at INVISTA and collaborate in solving challenges across other companies at Koch Industries
Leading implementation of advanced analytics to transform INVISTA operations towards the factory of the future

Position Responsibilities:

As a member of the INVISTA team, you will have the opportunity to work in a fast-paced manufacturing environment with an aim to drive data oriented solutions to operations and commercial needs . You will:
Work with operations and commercial stakeholders to identify opportunities for leveraging data and analytics to drive business solutions across the entire Performance Solutions business.
Explore and analyze data to drive optimization and improvement of data informed decisions
Assess the effectiveness and accuracy of new data sources and data gathering techniques.
Develop data models and Machine Learning algorithms and implement these capabilities at scale.
Coordinate with different functional teams to implement models and monitor outcomes.
Develop processes and tools to monitor and analyze model performance and data accuracy.
Coaching and mentorship for developing analytics capability across the organization.

To generate the greatest contribution to our company, you must be results driven, thrive in team-oriented work environment, an economic thinker, and have excellent communication skills to be able to work with all areas of the organization.

Above all you must ensure that all your activities are carried out with integrity and in a safe and efficient manner.

Skill Requirements:


A degree in engineering, computer science, mathematics or similar field with a focus on Data Science/Data Mining/Data Analytics
Experience with a Programming Language (Python, R, Scala, Julia, Java)
Experience or education working with the various data storage mechanisms (Hadoop ecosystem, Microsoft SQL, Oracle)
Exposure to predictive analytics tools (R, TensorFlow, PyTorch, SAS, Knime, Apache Spark) and concepts (classification, regression, clustering, neural networks)
Previous work experience in the field is an asset but not required


Compensation:

Competitive salary commensurate with skills and experience.

We provide:
Competitive salary
Flexible benefits package
Defined benefit pension plan
Optional pension enhancements
Performance bonus program
Additional vacation purchase program
Additional floating holidays
Education Assistance Program for job related training

About INVISTA

From the fibers in your carpet to the plastic in your automobiles, INVISTA’s commitment to continuous improvement has led its employees to develop some of the most durable, versatile polymers and fibers in the world. A subsidiary of Koch Industries since 2004, INVISTA brings to market the proprietary ingredients for nylon 6,6 and recognized brands including STAINMASTER®, CORDURA® and ANTRON®.

INVISTA also offers specialty chemical intermediates and process technologies. See the bigger picture at INVISTA.com

Want to learn more about the INVISTA experience? Watch this!

To find out more about working at INVISTA’s Kingston Site: Watch this!
To find out about working and living in Kingston, please visit: https://possiblemadehere.org/

How to apply?

Interested applicants should submit a detailed resume along with a covering letter to www.invistacareers.com

If you have the above qualifications, we would like to hear from you. We thank all applicants, in advance, and advise that only those selected for an interview will be contacted.

Successful candidates will be required to complete a criminal background check.

We are an equal opportunity employer. If you require accommodation or assistance at any time during the application or selection processes, please submit a request by following the directions located at the bottom of kochcareers.com webpage."
Data Scientist,Electronic Arts,"- Vancouver, BC","EA SPORTS is one of the leading sports entertainment brands in the world, with top-selling video game franchises, award-winning interactive technology, fan programs and cross-platform digital experiences. EA SPORTS creates connected experiences that ignite the emotion of sports through industry-leading sports videogames, including Madden NFL football, FIFA Soccer, NHL® hockey, NBA LIVE basketball, NCAA® Football, Tiger Woods PGA TOUR® golf, SSX, and EA SPORTS UFC. For more information about EA SPORTS, including news, video, blogs, forums and game apps, please visit www.easports.com .

The Challenge Ahead:
As a Data Scientist, you will help improve our Sports titles by helping us model complex interactions that happen in live services and helping personalize the player experience. You are a thoughtful, curious, and quantitatively-oriented person who has a passion for diving into data and developing algorithms to understand and improve how players are working with our games. Your output will directly influence game design to promote an ever more dynamic player journey in our titles.

What a Data Scientist does at EA:
Translate product questions into ethical and mathematically sound experiments. Produce strategic insights to help partners make decisions. Present analysis conclusions to team members and partners in a clear, understandable, and valuable way. Identify opportunities for improvement in game design with machine learning and judicious use of player metadata. Queries data necessary to conduct analyses. Advise product teams on data capture needs. Document analysis methodologies, conclusions, and resulting business actions taken. Consider analysis transparency and reproducibility as best practices. Work with team members and partners and provide feedback and review of their work. Support team members with data validation, identification, and retrieval.

Requirements

MS in Mathematics, Statistics, Economics, Computer Science, or related; or equivalent experience. 2+ years of experience in a consumer products-oriented industry; gaming, entertainment, or e-commerce is a plus. Will consider candidates with only internship experience. SQL skills, including experience querying large datasets; experience with platforms like Redshift and Apache Hive is a plus. Experience with experimental design and the determination of the statistical significance of findings. Experience in data mining, machine learning, or statistical modeling. Experience with open-source or proprietary data visualization tools. Experience with statistical programming languages; R is a plus. Experience with a scripting language; Python is a plus. Communicate insights with people at different levels of business and technical expertise, including the ability to simplify difficult technical concepts. Knowledge/interest with EA Sports’ franchises (e.g. FIFA, Madden) is a plus"
Environmental Data Scientist,SNC-Lavalin,"- Ottawa, ON","SUMMARY OF POSITION
As an Environmental Data Scientist, you will support numerous multi-disciplinary Environmental Engineering project teams with managing environmental quality and laboratory analytical data used in the assessment and remediation of contaminated sites. You will interface with digital solution specialists, project managers, laboratories, data technicians and GIS/drafting technicians to assure the reporting quality of environmental data. Using the environmental database EQuIS(TM) and other digital solutions, you will review sampling programs and analytical data, compile and update regulatory standards, support the preparation of report-quality results, trouble-shoot and provide solutions, and conduct quality control so that data management, reporting and visualization is completed in an efficient and timely manner.
In this role, you will contribute to critical path work which will be relied upon to make fundamental engineering decisions that affect clients, the public and SNC-Lavalin.
The successful candidate for this entry level position will have a strong understanding of organic and inorganic chemistry coupled with technical knowledge of database and data interpretation.
QUALIFICATIONS
B.Sc. in Chemistry or related field;
Experience or specialized training in the use of databases such as MS Access, SQL or equivalent;
1 to 2 years of related work experience;
English speaking;
Bilingual preferred (English and French)
PREFERRED SKILLS
Self-motivated, independent worker with strong organizational skills and the ability to manage time and multiple tasks;
Analytical thinker with problem solving skills;
Strong commitment to teamwork and multi-disciplinary communication skills;
Commitment to excellence;
Focus on quality control, quality management and attention to detail.
We are an equal opportunity employer.
Appropriate accommodations will be provided upon request throughout the recruitment and hiring process as required by Company policy and the Accessibility for Ontarians with Disabilities Act (AODA).Successful applicants will be notified about SNC-Lavalin’s accommodation policies at the time the employment offer is extended, and the information will be shared with new personnel during the onboarding process.
Founded in 1911, SNC-Lavalin is a global fully integrated professional services and project management company and a major player in the ownership of infrastructure. From offices around the world, SNC-Lavalin's employees are proud to build what matters. Our teams provide comprehensive end-to-end project solutions – including capital investment, consulting, design, engineering, construction, sustaining capital and operations and maintenance – to clients in oil and gas, mining and metallurgy, infrastructure and power. On July 3, 2017, SNC-Lavalin acquired Atkins, one of the world's most respected design, engineering and project management consultancies. http://www.snclavalin.com
At SNC-Lavalin, we seek to hire individuals with diverse characteristics, backgrounds and perspectives. We strongly believe that world-class talent makes no distinctions based on gender, ethnic or national origin, sexual identity and orientation, age, religion or disability, but enriches itself through these differences."
"Data Scientist, Fall 2020 Student Opportunities",RBC,"- Toronto, ON","What is the opportunity?
The Data Scientist role at RBC offers the opportunity to leverage RBC’s data assets to develop innovative solutions in support of RBCs big data strategy. The position is mandated to aid RBC, as it develops next-generation applications to meet our customers’ needs. Joining the RBC team as a Data Scientist, you will have the opportunity to analyze, design and implement data solutions to assist all business customers.

What will you do?
Utilizing the latest technologies available, designing and building data solutions to meet business needs
Be an active contributor to not only your individual team, but to the RBC development community
Constantly seek out better ways to do things, new tools, new technologies, new processes
Work on transformational projects delivering new value
Work as part of an agile team responsible for end-to-end delivery of business needs
Deploy production-scale solutions using the Hadoop Ecosystem, transforming statistical and machine learning models from single node architecture to parallel processing grid technology
Use business domain knowledge to independently lead the analytics process to identify valuable and innovative insights
Promote analytics across the enterprise to enable RBC to become a data-driven organization

What do you need to succeed?

Must-have:
Programming skills in one or more of the following languages: Python or R
Experience utilizing SQL scripts/querying
Proficient in building statistical and algorithmic models with complex and large datasets, including but not limited to: supervised statistical learning, clustering, natural language processing, recommendation systems, times-series analysis, experimental design (A/B testing), data visualization, deep learning
Ability to data extract, transform, and load processes with a variety of data types
Ability to perform complex data analysis on large volumes of data and present findings to stakeholders
Nice to have:
Experience with big data technologies, primarily in machine learning and statistics function
Exposure to Apache Spark, Hadoop and Public Cloud technologies
Experience with big data processing tools like Spark and Hive
GitHub functionality and workflow experience/exposure
Experience with data serialization (JSON, Avro, Parquet, ORC)
Experience with messaging (Kafka, Solace, RabbitMQ)
Experience working on Agile projects

What’s in it for you?
We thrive on the challenge to be our best, progressive thinking to keep growing, and working together to deliver trusted advice to help our clients succeed. We care about each other, reaching our potential, making a difference to our communities and achieving success that is mutual. Visit people.rbc.com
Continued career advancement opportunities
Exposure to strong mentorship and leadership examples
A world-class training program in financial services
Opportunities to be a valuable member of a close-knit, collaborative team that encourages networking
A comprehensive Total Rewards Program including bonuses and flexible benefits
Competitive compensation

While there is no one date when our employees will return, we can confirm that the majority of Fall Work Integrated Learning | Co-op positions will start working remotely, however may transition to working at an RBC office as essential service restrictions are lifted.

We encourage you to apply as soon as possible as we accept applications on a rolling basis, but please note that the formal application deadline is July 12th, 2020. Should you be selected to progress, someone from our team will reach out directly to provide instructions on next steps. Otherwise, feel free to check for progress updates by logging in to your RBC profile. If the status has not changed, it denotes the fact that your application is still under review.

TAD2020

Learn more about RBC Tech Jobs"
CO OP/Intern: Data Scientist,Ciena,"- Ottawa, ON","Since 1992, Ciena has been driven by a relentless pursuit of network innovation. We believe in a network that grows smarter, more agile, and more responsive every day. This means that when you digitally interact in your world - picking up the phone, streaming video, texting a friend or loved one – your interactions are being enabled by Ciena technologies. Ciena makes your social / entertainment / business existence REAL.
Job Description What will you do at Ciena? You will join the of the NPI Modem group, where you will be developing, building, troubleshooting, supporting data pipelines and data acquisition systems used in Ciena’s modem production lines. New data analytics tools and new test systems are required for the next generation of manufacturing, and to grow our manufacturing capabilities, which is deployed around the globe, at manufacturing partner’s sites. Responsibilities / Activities Create and maintain optimal data pipeline architectures; Assemble large, complex data sets for our different cross-functional teams; Identify, design, and implement internal process improvements: automating manual processes, optimizing data delivery, Transform data for the different sets of analytics tools; Work with other test engineering teams to deliver data and analytical results fast; Maintain security over our data; Create data tools for analytics and data scientist team members that assist manufacturing for rapid predictive analysis and pattern matching; Collaboration with stakeholders Daily collaboration with team members, R&D engineers, test and process engineers; Co-supervision of co-op students and research students from universities; Frequent interactions with various team managers, internet security specialists, contract manufacturers; Preferred candidates will have knowledge of: Apache Spark; Cloud computing (AWS, Azure) Scala, Python, C#, ML; SQL over a variety of databases; Databricks; MLflow; Knowledge of version control and continuous integration (Bamboo, Git);
About Ciena
Ciena is a network strategy and technology company with a passion to provide an experience, to you and our customers that is as rewarding as the outcome. We attract the best and brightest– those with outstanding talent, motivation, and the right attitude to contribute to our success. Our culture balances our openness and informality with professionalism and trust and is built on the foundation of our core values: Customer First, Integrity, Velocity, Innovation, and Outstanding People.
Ciena enables everyone to have a voice and a network that supports them while on the journey to discovering their passion and purpose. We trust each individual to do what they can to reach their full potential and make an impact on the business, whenever, wherever they are in the world. With Ciena’s highly innovative, forward-thinking business practices, we reward people for pushing the boundaries. Unlock your potential at Ciena!

Being You @ Ciena
As part of our commitment to diversity and inclusion, we want to foster an environment that values and respects all individual’s strengths, perspectives, ideas, and ability to meet the needs of our customers globally. Ciena values the diversity of its workforce and respects its employees as individuals, regardless of race, ethnicity, religion, gender, age, national origin, disability, sexual orientation, veteran or marital status or any other category protected by applicable law. We do not tolerate any form of discrimination.
Ciena is also committed to compliance with all fair employment practices regarding citizenship and immigration status.
If contacted in relation to a job opportunity, you should advise Ciena in a timely fashion of the specific accommodation measures required for you to be assessed in a fair and equitable manner."
Data Scientist,EfficiencyOne,"- Dartmouth, NS","Reference # JG-13490
Ranked number one in Canada for energy efficiency programs and a multi-year winner of Canada's greenest employers, EfficencyOne has worked with hundreds of thousands of families, businesses, non-profits, and institutions to transform the way they use and save energy.
EfficiencyOne isn't just an organization - it's a movement. Their organization's purpose is ""Helping people build a better world through efficiency."" Coming to work every day because their team wants a better world and believe they can contribute to a more prosperous, sustainable future through efficiency.
Now, on their behalf, we are currently recruiting for a seasoned Data Scientist to join their team.
Role Description:
The Data Scientist will be responsible for developing insights-driven business solutions from large and varied data streams. The role requires manipulating and analyzing data from several different sources and using industry-leading data science methods to achieve business outcomes such as improving targeted marketing and customer experience, estimating energy use and energy savings potential of homes and businesses, estimating actual energy savings from efficiency upgrades, improving forecasting, and streamlining business processes. The Data Scientist will also play a key role in identifying analytical priorities and provide input into the analytics strategy and direction for the organization.
Responsibilities:
Data management and wrangling, including standardizing, combining and summarizing large data streams from several sources for analytics and other initiatives
Use statistical applications and techniques to support business outcomes such as event prediction, customer segmentation; estimate/predict energy usage, forecasting, and other priorities
Identify analytical priorities, and aid in setting analytical strategic direction
Guide the appropriate technical environment and toolkit investments to support analytical priorities and goals
Fulfill ad-hoc data and information/report requests
Mentoring other team members and building analytical expertise and capacity within the organization
Manage external analytical partners where required
Qualifications:
5+ years experience in a similar data science role
A university degree (preferably graduate level) specializing in quantitative methods such as data analytics, computer science, mathematics would be considered an asset.
Understands structured query language (SQL), and experience in combining and analyzing data from several different sources and formats (including unstructured data)
Experience working in Big Data ecosystems (e.g., Hadoop or similar))
Expertise using statistical applications and software such as R, Python, SAS, and/or Big Data analytical tools
Expert knowledge in predictive analytics and statistical methods (e.g., machine / deep learning, artificial intelligence algorithms, clustering and data reduction techniques, etc.)
Proficient with PC environment, software, hardware, and changing technologies; Microsoft Office software (Excel, Word, PowerPoint, Outlook)
Strong interpersonal skills and superior time management skills, along with excellent written and oral communication abilities
Flexible and have above average attention to detail combined with the ability to meet deadlines in a fast-paced environment
To express interest in this opportunity please apply online by clicking below:
https://meridiarecruitment.ca/Career/13923
For more information about this exciting opportunity please contact Jamie Grant, Partner, at 1-902-420-1809 or Brooke Ireland, Consultant, at 1-902-421-1214. If you require accommodation to participate in the recruitment process, please let Brooke know.
Meridia Recruitment Solutions connects leading organizations with top talent by building strong relationships and creating ideal matches with candidates because we are only successful when you are. We appreciate your interest in this opportunity.
To learn more about Meridia Recruitment Solutions, our job opportunities, and career advice we invite you to explore our site and subscribe for career alerts."
Data Scientist Co-op ( 4 or 8 Month Fall Placement),fgf brands,"- Greater Toronto Area, ON","Job Description:

We’re a naan traditional company…

What is the recipe for a great career at FGF?

Working at FGF Brands, there is never a dull moment! As a successful company that is continually growing there is always challenging yet rewarding work to be a part of. We have an entrepreneurial mindset which encourages all our team members to use their own creativity and out of the box thinking to come up with solutions and new ideas.

Let’s be frank. FGF is not for everybody. Our culture is unique. We dive headfirst into the unknown. If you’re fun-loving, talented and fearless, we’re for you.

What FGF Offers:
Disruptive and a naan-traditional mindset
An inclusive and dynamic culture
Opportunity to be impactful

Data Scientist Co-op
Reporting to the Director Business Intelligence and Analytics, the Team Member will have 3 key areas of responsibility: Content management, Data collection and Data analysis.

Working closely with Business Intelligence and analytics team to complete our resource library and technical information into action-focused documentation for the sales team
Analyze data to identify potential patterns and correlations
Help with data collection from various automated and manual process steps
Design KPI and Dashboard to meet business requirements
Provide training documents and SOP for business process steps
Collect, organize and cleanse marketing related data
Facilitate data entry into computer systems
Collaborate and facilitate data collection with merchandising teams across North America
Test new data collection systems
Provide software training for marketing team members
Support marketing team members on data related issues
Ensuring consistent language, style and formatting of documentation
Communicate any updated changes to appropriate team members
Participating in special projects as required
Map and define source and target system fields for Data Migration objects
Collect, organize, and cleanse SAP master data including materials, vendors, and customers
Closely work with IT and data migration team to prepare data mapping, execute the data migration process, and validate cleansed data
Communicate conversion issues to the internal team members.

Required Ingredients:
3rd or 4th year student in Engineering, Mathematics or related study
Statistical background or Six Sigma Green Belt an asset
Strong, analytical, mathematics and engineering background an asset
Experience with BI reporting tools such as Power BI or Tableau and asset
Track record of researching and writing effective documentation in a business environment
Experience with basic computer skills in a Microsoft-based environment
Knowledge of Minitab program (statistical application) as asset
Understanding and comfort with technical/digital communication channels
Exceptional verbal and writing, editing and proofreading skills, and attention to detail – particularly with respect to document formatting
Strong analytical skills

FGF DNA
We’re foodies and our passion is baked in…

Customer and Product Centricity – You are always keeping our products front and center.
Flexibility, Agility, Adaptability – You embrace speed, change and uncertainty.
Team Work and Collaboration – You are a relationship builder.
Passion for Excellence – You look for innovative solutions and challenges the status quo.
Drives Execution – You are a risk taker!"
Data Scientist,Clearbanc,"- Toronto, ON","Application Deadline: Ongoing
What your day-to-day will look like:
The Data Team consists of Engineers and Scientists empowered to pursue Clearbanc's business objectives
We use Statistics and Data Science to provide data-driven solutions across the organization
Your research will be directly relevant to our core business objectives
You will thrive if you:
Are able to work independently conducting reproducible research that improves our business metrics
Are able to work while being constrained by tight deadlines
Have some sort of Natural Sciences or Computer Sciences background
Are a skeptic who thrives in fast-paced environments and has a product-oriented mindset
Are comfortable reading, cleaning and transforming data for the experiments you run
Are aware of the perils of running myriads of A/B test
Are excited to add rigour to the existing process, while being comfortable with the idea of cutting corners from a purist's point of view
Technical Requirements:
STEM degree (BSc at a minimum, MSc/Ph.D. preferred)
3-5 years of professional, non-academic Data Science experience
Comfortable using SQL, or R/Python
Popular regression and classification algorithms
Are aware of corresponding relevant error metrics and validation procedures
Have a firm grip of time-series analysis
You will be expected to use git"
Data Scientist / Machine learning Engineer,Scentroid,"- Stouffville, ON","Scentroid is looking for a Data Scientist/Machine Learning Engineer.
Company Profile
Scentroid is a high-tech company developing innovative technologies for air quality monitoring market. We manufacture all instruments in-house and export to over 42 countries. Our clients include Google, NASA, UC Berkeley, John Hopkins, Health Canada, Metro Vancouver, and many more. Our strong technical expertise in all aspects of instrumentation including mechanical, electrical, and software engineering provides the fuel for our obsession of research and development. For more information visit www.scentroid.com
Job Description:
As a ML Engineer you will be part of Scentroid’s advance R&D team developing intelligent air quality monitoring instruments. You will help develop new pattern recognition and machine learning tools for a variety of applications such as event detection, automatic calibration, sensor fusion, source identification, and pollution forecasting. You will be dealing with vast amount of data collected using mobile and stationary sensing platforms.
Required Skills
Ideal candidate has education background and relevant work experience demonstrates a mixture of math, statistics, and data engineering. Additional skills/experience include:
2+ years experience working with machine learning algorithms using large scale data processing tools
Knowledge about machine learning theory and algorithms: SVM, random forest, gradient boosting methods, graphical models, Bayesian methods, etc.
Proficiency in Python is a required
Proficiency in R or MATLAB is preferred
Able to extract data on your own and prepare a large data set to train a machine learning algorithm
Comfortable working with data that is sometimes incomplete, or messy, or both
Education Requirements
Bachelor’s in Engineering, Math, Statistics, or Computer Science is required
Master’s in related field is preferred.
What You Should Expect
A growing fast-pace organization;
cutting edge development and interaction with some of the world’s most prestigious companies.
Full benefits package.
This position is full time with 3 months of probation period.
Annual Salary range: Negotiable
Benefits:
Work from home opportunities
Extended health care
Vacation & paid time off
Company events & social hours
Casual dress
On-site parking
Education reimbursement
Experience:
Machine Learning: 2 years (Preferred)
Education:
Bachelor’s Degree (Preferred)
Work remotely:
Temporarily due to COVID-19"
Data Scientist,DRW Trading Group,"- Montréal, QC","DRW is a technology-driven, diversified principal trading firm. We trade our own capital at our own risk, across a broad range of asset classes, instruments and strategies, in financial markets around the world. As the markets have evolved over the past 25 years, so has DRW – maximizing opportunities to include real estate, cryptoassets and venture capital. With over 1000 employees at our Chicago headquarters and offices around the world, we work together to solve complex problems, challenge consensus and deliver meaningful results. It’s a place of high expectations, deep curiosity and thoughtful collaboration.
Our NX team is looking for a passionate, innovative Data Scientist to lead a functional team that will work on critical networking projects and grow the team to become an international center of excellence, supporting DRW various needs in data science.
What you'll be working on...
Developing core algorithms and models to enhance network design, operation, optimization and monitoring
Work closely with subject matter experts in other teams to develop and continuously improve models, and help translate business needs into data science projects
Being a leading Machine Learning authority; staying at the forefront of the newest technologies, prototypes, and being proactive in Machine Learning communities
Provide mentorship to your peers
You'll feel right at home if you...
Have 3-5 years of applied experience in data science
Have experience in various machine learning use cases, such as, time series analysis, regression and classification
Have the agile mindset; delivering value iteratively
Have expert understanding of machine learning techniques; knowledge of tools and packages such as TensorFlow, PyTorch, Keras, Scikit-Learn, XGBoost, Matplotlib.
Have good knowledge of deep learning and more traditional machine learning algorithms
Have the ability to build, validate, deploy and monitor alliteratively advanced predictive models
Have excellent scripting and programming skills (such as Python, SQL)
Have experience in conducting Machine Learning projects
Have a positive, team-focused attitude and strong collaboration skills
Have excellent written and communication skills to present complete and cohesive findings
Have the ability to produce clear, logical and convincing arguments and explain complex ideas simply
For more information about DRW's processing activities and our use of job applicants' data, please view our Privacy Notice at https://drw.com/privacy-notice.
California residents, please review the California Privacy Notice for information about certain legal rights at https://drw.com/california-privacy-notice."
Data Scientist Intern,Guavus,"- Montréal, QC","Guavus, a Thales company, is seeking a Data Scientist Intern. This is an exciting, technical role based in our Montreal office. It is focused on enabling our customers to create real, practical value through advanced analytics on their streaming data. Our customers – primarily large telecom service providers – use Guavus’ analytics to increase revenues or reduce costs by better network optimization, customer experience optimization, churn management, marketing, etc.
We offer 4 months internship with a possibility to extend to 8 months. We have full time position available for interns that stand out after the end of their internship & classes.
About Guavus
Guavus solves the world’s most complex data problems. Proven across Tier 1 service providers, Guavus provides a new generation of analytically powered big data applications to address specific business problems for next-generation service assurance, next-generation customer experience management and the Internet of Things. The Company uniquely breaksdown the barriers between Operational Support Systems and Business Support Systems to enable customers to deliver a better customer experience, improve service operations and more efficiently plan network capacity. Guavus’ operational intelligence applications correlate and analyze massive amounts of streaming and stored business, operational and sensor data from multiple, disparate source systems in real time. Guavus’ products currently process more than two trillion transactions per day.
Skills & Qualifications:
Bachelor’s or master’s degree in an Engineering or Science field with coursework in Linear Algebra and Statistics
Analytical skills – ability to quickly analyze data to identify and visualize key insights – as evidenced by coursework or research requiring the analysis of large datasets applying machine learning (regression, clustering, decision trees, neural networks, etc.)
Algorithmic understanding of standard machine learning methods
Good understanding of CS fundamentals such as data structures and algorithms, functional programming, cluster computing, etc. and the ability to quickly translate ideas to efficient, elegant code
Working knowledge of at least one program: Java, Scala, Python
Experience in high volume data scenarios and hands on knowledge of distributed systems such as Hadoop and Spark will be a big plus
Excellent oral and written communication skills, including the ability to present effectively to both business and technical audiences
Excellent attention to detail, organizational and time-management skills
Roles & Responsibilities:
Implement ETL & machine learning algorithms and benchmark their performances
Perform data validation exercises, tracing data from source to applications to confirm
implementation designs
Analyze data and present insights
Document data analysis work and results"
