job_title,company,location,job_description
"Research Engineer, Machine Learning",Winterlight Labs,"- Toronto, ON","Toronto, Canada
Full Time
Job Summary
We are seeking a motivated and experienced research engineer to specialize in developing and validating machine learning and natural language systems for key clinical applications.
Role & Responsibilities
Developing validated research prototypes for feature extraction, feature composites, and ML models
Participating in cutting-edge research in ML and NLP, with the goal of publications in top venues
Working closely with the software engineering and clinical research teams to create experiments and prototype implementations
Contributing to a standard framework for training, evaluating, and storing reusable ML model artifacts that enables full reproducibility and flexible model architectures
Developing ML model representations and tools for explainability of model outputs, and quality assurance of model inputs and intermediate steps
Providing code reviews for correctness of technical (NLP/ML) papers
Scoping and planning the research phase of projects by working together with researchers and product managers to fulfill research, technical, and business requirements
Developing solutions for internal and client large-scale research problems
Required Qualifications
A Master's degree or higher in computer science, computer engineering, natural language processing, or related technical field
At least 1 year of research experience in an academic or industrial setting in ML and/or NLP
Knowledge of best practices across the research/software engineering lifecycle, including agile methodologies, coding standards, code reviews, and reproducibility
A record of contributions to the research community, either in the form of publications (ACL, EMNLP, NeurIPS, etc.) or open-source research toolkits
Experience, or a strong interest, in machine learning and natural language processing. Familiarity with scientific computing and NLP packages, such as scipy, numpy, pytorch, scikit-learn, tensorflow, and spacy
Python proficiency or familiarity with another object-oriented language
Ability to work independently in a fast-paced, startup environment
Nice To Haves
Strong publication record
Interest in healthcare and in building software to improve care and quality of life in older adults
Ability to plan and execute personal research agenda
Additional Information
Winterlight Labs is a fast growing startup based in Toronto that is developing digital biomarkers to measure neurological and psychiatric conditions. Our machine learning based technology analyzes both the acoustics and content of speech and language, to help identify disease and quantify its severity. We work with life science companies, academia, and senior care companies to improve clinical trials, quality of care, and health outcomes.
Benefits & Perks
Competitive compensation with equity options.
Health and dental insurance.
Generous work from home policy.
4 weeks vacation.
Winter holiday week off.
Half-day Fridays in July and August.
Office is a 2-minute walk from Yonge & Bloor which is home to many restaurants, amenities and transit options."
Machine Learning Developer,Conexiom,"- Vancouver, BC","ecmarket is the creator of Conexiom, a patent-pending Cloud service for sales order automation used by some of the world’s most innovative companies. With the continued significant growth in Conexiom usage, ecmarket is looking to build out its Product Development team in Vancouver. As a intermediate or senior developer with Machine Learning or AI background you will be a key member of our development team delivering on the vision for the Conexiom product line. You will use your experience building real-world ML or AI solutions in an Enterprise product suite to further position Conexiom as a thought leader in the business automation space. You will be working in a fast-paced Agile environment with a proven product, team and seniors to assist you in taking then next steps in your career. We are a .NET shop with front end, middle and back-end positions on our team as we design, build and deploy our SaaS solution in a global 24×7 production environment.

KEY QUALIFICATIONS

Experience building a Machine Learning or AI solution
4-8 years development experience – preferably with NET experience
2+ years’ experience with HTML/CSS/Javascript/TypeScript
Experience developing and supporting a 7×24 SaaS solution
Experience with the cloud stacks (Microsoft, Google or Amazon)
Experience with Development tools
Experience with the Development process (Design, Implement, QA, Release, Maintain)
Experience with XML and/or EDI an asset
Experience building an enterprise class business automation solution an asset
Self-directed; executes on general goals and knows when and how to seek assistance from management
Post-secondary or master’s education in Computer Science or Engineering
Proactive, results oriented personality who takes initiative and seizes opportunity
Detail oriented and analytical who will be focused on building maintainable and extensible solutions
Demonstrated ability to manage multiple projects concurrently
Proven track record of working with a team that successfully delivers on a product vision

KEY RESPONSIBILITIES

Work on an Agile team delivering improvements in every Sprint
Contribute to the design and architecture of new features
Develop new features within a Sprint
Able to quickly learn and contribute to the documentation of the existing infrastructure and architecture
Assist the Onboarding Team with complex/custom client solutions and during times of high-volume new client onboarding
Recommend and implement improvements to the existing development process
Assist with the recruitment, training, leadership, and mentoring of future Developers and QA
Assist the Software Development management as required with projects related to the usage of the Conexiom service"
Data Scientist / Machine learning Engineer,Scentroid,"- Stouffville, ON","Scentroid is looking for a Data Scientist/Machine Learning Engineer.
Company Profile
Scentroid is a high-tech company developing innovative technologies for air quality monitoring market. We manufacture all instruments in-house and export to over 42 countries. Our clients include Google, NASA, UC Berkeley, John Hopkins, Health Canada, Metro Vancouver, and many more. Our strong technical expertise in all aspects of instrumentation including mechanical, electrical, and software engineering provides the fuel for our obsession of research and development. For more information visit www.scentroid.com
Job Description:
As a ML Engineer you will be part of Scentroid’s advance R&D team developing intelligent air quality monitoring instruments. You will help develop new pattern recognition and machine learning tools for a variety of applications such as event detection, automatic calibration, sensor fusion, source identification, and pollution forecasting. You will be dealing with vast amount of data collected using mobile and stationary sensing platforms.
Required Skills
Ideal candidate has education background and relevant work experience demonstrates a mixture of math, statistics, and data engineering. Additional skills/experience include:
2+ years experience working with machine learning algorithms using large scale data processing tools
Knowledge about machine learning theory and algorithms: SVM, random forest, gradient boosting methods, graphical models, Bayesian methods, etc.
Proficiency in Python is a required
Proficiency in R or MATLAB is preferred
Able to extract data on your own and prepare a large data set to train a machine learning algorithm
Comfortable working with data that is sometimes incomplete, or messy, or both
Education Requirements
Bachelor’s in Engineering, Math, Statistics, or Computer Science is required
Master’s in related field is preferred.
What You Should Expect
A growing fast-pace organization;
cutting edge development and interaction with some of the world’s most prestigious companies.
Full benefits package.
This position is full time with 3 months of probation period.
Annual Salary range: Negotiable
Benefits:
Work from home opportunities
Extended health care
Vacation & paid time off
Company events & social hours
Casual dress
On-site parking
Education reimbursement
Experience:
Machine Learning: 2 years (Preferred)
Education:
Bachelor’s Degree (Preferred)
Work remotely:
Temporarily due to COVID-19"
"Software Engineer, Machine Learning",Fathom Health,"- Toronto, ON","Are you passionate about machine learning and looking for an opportunity to make an impact in healthcare?

Fathom is on a mission to understand and structure the world’s medical data, starting by making sense of the terabytes of clinician notes contained within the electronic health records of health systems.

We are seeking extraordinary Machine Learning Engineers to join our team, developers and scientists who can not only design machine-based systems, but also think creatively about the human interactions necessary to augment and train those systems.
As a Machine Learning Engineer you will:
You will develop NLP systems that help us structure and understand biomedical information and patient records
You will work with a variety of structured and unstructured data sources
You will imagine and implement creative data-acquisition and labeling systems, using tools & techniques like crowdsourcing and novel active learning approaches
You will work with the latest NLP approaches (BERT, Transformer)
You will train your models at scale (Horovod, Nvidia v100s)
You will use and iterate on scalable and novel machine learning pipelines (Airflow on Kubernetes)
You will read and integrate state of the art techniques into Fathom’s ML infrastructure such as Mixed Precision on Transformer networks.
We’re looking for teammates who bring:
Experience with deep learning frameworks like TensorFlow or PyTorch
Industry or academic experience working on a range of ML problems, particularly NLP
Strong software development skills, with a focus on building sound and scalable ML.
Excitement about taking ground-breaking technologies and techniques to one of the most important and most archaic industries.
A real passion for finding, analyzing, and incorporating the latest research directly into a production environment.
Good intuition for understanding what good research looks like, and where we should focus effort to maximize outcomes
Bonus points if you have experience with:
Developing and improving core NLP components—not just grabbing things off the shelf
Leading large-scale crowd-sourcing data labeling and acquisition (Amazon Turk, Crowdflower, etc.)"
Toronto AI Lab: AI / Machine Learning Scientist,LG Electronics,"- Toronto, ON","At LG, we make products and services that make lives better, easier and happier through increased functionality and fun. Put simply, we offer the latest innovations to make “Life Good” – from home appliances, consumer electronics, vehicle components and mobile communications to business innovations in digital signage, air conditioning, solar and LED lighting. As a global leader, we strive for greatness in product leadership, market leadership and people leadership to realize our growth strategies.
Talk about a mantra. Life’s Good with LG!

AI/Machine Learning Scientist – Toronto
LG is looking to push the boundaries of AI to build innovative product and service solutions to realize LG’s global vision for a connected world. As a part of this initiative, LG has set up an Advanced AI organization in North America centered in Silicon Valley. Further to this initiative, we are looking for passionate and talented AI / Machine Learning Scientists and Engineers for our Toronto AI Lab to work closely with the global AI labs.
You will work on advanced research to make core ML and RL algorithms faster, more accurate and more robust. You will design experiments, invent new algorithms, and create prototype implementations focusing on applications to a variety of challenging business problems in areas of IoT, Connected Home and On Device Computing. You will be encouraged to publish high quality papers and patents and collaborate with leading academia.
You will be based in our new offices in downtown Toronto and work alongside a multi-disciplinary team that includes ML/AI scientists, product managers and software developers to design and launch AI products and solutions that help predict, personalize and transform lifestyles of LG’s global footprint of devices and users.
Seniority will be commensurate with experience and accomplishments.
Principal Duties and Responsibilities
Research and develop advances to improve core AI/Machine Learning algorithms. The research focus includes (but is not limited to) the following:
Network optimization, parameter and hyper-parameter optimization, architecture search, network compression
Model adaptation and learning on the edge
Policy learning and adaptation in RL
Bayesian machine learning
Semi-supervised and unsupervised learning
Distributed learning
Read, understand, implement, and improve state-of-the-art papers in the above topics
Take ownership of projects and build proof-of-concepts (POCs)
Actively participate in the research and academic community by disseminating novel results in top conferences and journals
Stay up-to-date on developments in AI technologies and propose long term research plans
Requirements
PhD in Computer Science, Electrical Engineering, Statistics or related quantitative discipline with a focus on machine learning, optimization theory, or related areas
Strong publication record in machine learning and deep learning at top conferences and journals
A demonstrable track record of developing novel algorithms, solutions, and delivering/deploying prototypes/projects
Experience with deep learning frameworks (e.g., Keras, Tensorflow, Tensorlite, MxNet)
Software engineering experience in two or more of C/C++, Python, Scala, Java, R, Matlab
Experience working with edge-computing frameworks like, CoreML, Greengrass etc. preferred
Last, but not least, a sense of ambition and passion to change the world using AI and machine Learning"
Machine Learning Scientist,AbCellera Biologics,"- Vancouver, BC","Full-timeVancouver, BC

MARCH 27, 2020
Job ID 5007

Come work at AbCellera, and join the fight against pandemics, infectious diseases, and genetic diseases! We have a multi-faceted pipeline that is able to rapidly discover next-generation antibody therapies. Our pipeline generates an immense amount of valuable data which can be used to further develop our pipeline through state-of-the-art machine learning techniques. Our machine learning team is a small group of motivated people who work in collaboration with life scientists to constantly improve our discovery pipeline. Ultimately, we are all working towards a common goal which we strongly believe will make the world a better place. Join AbCellera and help bring new therapeutics to patients around the world!

The role:
Our research creates a huge amount of data. We need someone like you to help bridge the gap between complex biological data and life-changing insights, but fear not, if you don’t have a biology background we’ll get you up to speed. On any given day you might:

Develop computer vision models to automate and improve our drug discovery pipeline
Investigate data in creative ways to pull out exciting trends and discover useful features
Work on novel research and development projects to expand our capabilities
Optimize machine learning and data science pipelines with a focus on scalability
Work collaboratively with life scientists, engineers, and software engineers

What we’re looking for:
A Bachelor’s degree and 3 years of work experience in machine learning and/or data science, or a Master’s/Ph.D. in machine learning or data science and 1 year of work experience
Experience developing production-grade machine learning models
Proficiency in working with big data
An expert in computer vision, OpenCV, TensorFlow/Keras/PyTorch
Experience with Python
A strong ability to present work and communicate ideas to technical and non-technical coworkers
A strong desire to work in a collaborative, multidisciplinary environment
No previous biology experience required, but a desire to learn more about the field is!

Perks of the job:
An attractive compensation package, including health and lifestyle benefits
A minimum of 3 weeks’ vacation
A seat in our beautiful office in Vancouver, BC, Canada (just off Cambie Street - with plenty of good lunch options nearby)
Opportunities for personal and professional development
And of course, the opportunity to make a real difference, working on challenging problems that matter

About AbCellera:
At AbCellera, we’re solving tough problems and creating innovative solutions from the ground up - custom immunizations, microfluidics, high-throughput imaging, genomics, computation, machine learning, and laboratory automation. We’re revolutionizing how our scientists explore antibodies and the scale at which they can do so. This is life-changing research and you could be a part of it.

You’ll join a diverse and multidisciplinary team of biologists, biochemists, engineers, bioinformaticians, computer scientists and physicists - all working together to bring better therapies to patients. We’re a growing company with a high-throughput pipeline and the drive to be the best in the industry. This isn’t just about having the best technology. We know we need a world-class team of visionaries and innovators. We look for people with drive and energy. Idealists. People we love and people we trust. This may be unconventional, but it is the key to our success. We’re looking for someone like you to help us get there.

To Apply:
Introduce yourself by heading to our website to submit your application. Remember to refer to Job ID 5007 in your cover letter. We’ll be in touch if you’re selected for an interview."
SEPT Grad - SESSIONAL FACULTY - SEP 786 Artificial Intelligence & Machine Learning Fundamentals/ SEP 787 Machine Learning: Classifi...,McMaster University,"- Hamilton, ON","NOTICE OF POSTING
For Sessional Faculty

The W Booth School of Engineering Practice and Technology invites applications for the following teaching position to be offered in the Winter 2020 session. The successful candidate will have full responsibility for the course.

Course Name: SEP786/787 Artificial Intelligence and Machine Learning Fundamentals/Machine Learning : Classification Models
Term: Term 2, Winter 2020
Date of Posting:
Sections Available: 1
Units per Section: 3
Projected Enrollment: 25
Projected TA Support: N/A
Wage Rate*: $8,100
Start Time and Duration: To be confirmed
Course Description/Relevant Employment Duties
Solving Problems using AI: Searching, optimization, online search agents. Constraint satisfaction.
Knowledge, Reasoning and Planning: Logic and Inference, Planning and Acting, Knowledge Representation. Knowledge and Reasoning with Uncertainty. Machine learning problems, training and testing, overfitting.
Modelling strategies: data preprocessing, overfitting and model tuning. Measuring predictor importance. Factors that Can Affect Model Performance. Feature selection. Measuring performance of classification models.
Discriminant analysis and other linear classification. Linear Support Vector Machine. Nonlinear classification models. Classification Trees and Rule based models. Remedies for severe class imbalance.
REQUIRED:
1. PhD and MBA or equivalent
2. Extensive Leadership Experience
3. Significant experience coaching founders of technology companies
Preferred Qualifications
1. PhD
2. Prior Teaching Experience
All qualified candidates are encouraged to apply. However, those legally able to work in Canada and at McMaster University will be given priority. McMaster University is strongly committed to employment equity within its community, and to recruiting a diverse faculty and staff. Accordingly, the University especially encourages applications from women, members of visible minorities, Aboriginal persons, members of sexual minorities, and persons with disabilities

Supplemented Fees- 15.02(a) The employee may be eligible to receive supplemented fees in accordance with Schedule C of the Collective Agreement. The actual rate of pay when in excess of the base rate of pay is deemed to include any supplemented fees owing, to the extent of the excess amount. If the actual rate of pay is less than the sum of the base rate of pay and the supplemented fees owing, then the employee shall receive the difference.

Application Procedure
Please submit the following through the Mosaic Portal as indicated in Mosaic:
1. A cover letter stating your intent to apply for the position (including your address, phone number, and email address) and emphasizing your experience with the material to be taught.
2. A resume listing your academic qualifications and relevant employment experience.
3. or current or previous McMaster sessional faculty, information necessary to determine your current and aggregate seniority (as defined by Article 20 of the Unit 2 Collective Agreement). Questions may be directed to CUPE 3906 (905-525-9140 Ext. 24056).
4. Names and contact information of two references
If you require this information in an alternate/accessible format, please contact Nina Bovair, Employee/Labour Relations Administrator at extension 23850.istrator at extension 23850.

Employment Equity Statement

McMaster University is located on the traditional territories of the Haudenosaunee and Mississauga Nations and, within the lands protected by the “Dish with One Spoon” wampum agreement.
In keeping with its Statement on Building an Inclusive Community with a Shared Purpose, McMaster University strives to embody the values of respect, collaboration and diversity, and has a strong commitment to employment equity. The diversity of our workforce is at the core of our innovation and creativity and strengthens our research and teaching excellence. The University seeks qualified candidates who share our commitment to equity, diversity and inclusion. While all qualified candidates are invited to apply, we particularly welcome applications from women, persons with disabilities, First Nations, Métis and Inuit peoples, members of visible minorities, and LGBTQ+ persons. Job applicants requiring accommodation to participate in the hiring process should contact the Human Resources Service Centre at 905-525-9140 ext. 222-HR (22247) or the Faculty of Health Sciences Human Resources office at ext. 22207 to communicate accommodation needs."
Lead C++ Engineer in Machine Learning | Autonomous Driving Research Development,TuSimple,"- Toronto, ON","These opportunities are located in San Diego. We will provide relocation assistance.
For immediate consideration, email your resume: : algo__general_c___research_development_engineering_1c591e8e2us@ivy.greenhouse.io
Company Overview
TuSimple is disrupting the world by developing an entirely new method of freight delivery. Our AFN (Autonomous Freight Network) will change every aspect of commercial ground freight transportation (truck, train, pipeline)
As an global Artificial Intelligence Technology Company, we are the epicenter of the Autonomous Vehicle Universe. Our breakthroughs are multiple generations ahead of anyone in the world. While inventing the framework of Autonomous Driving, our current fleet of autonomous Trucks are helping communities receive much-needed supplies and medical equipment around the clock. Our people are some of the most talented engineers and contributors who are leaving behind a historic legacy.
TuSimple was founded half a decade ago with the goal of bringing the top minds in the world together to achieve the dream of a driver less truck solution. With a foundation in computer vision, algorithms, mapping, and Artificial Intelligence, TuSimple is working to create the first GLOBALLY commercially viable autonomous freight network.
We are a IPO-bound Golden Unicorn with a rock solid business model, ecosystem and technology worth billions.
Opportunity Overview:
This role requires advanced A.I. software engineering skills preferably in C++. Concentration availability in vehicle control, perception, prediction, and motion modeling, simulation, Computer Vision, and Deep Learning.
Research Development Engineering fills the gaps between A.I. theory and models and integration engineering. It is one of the most critical areas in the TuSimple product development ecosystem.
These are highly compensated advanced roles for uniquely gifted software engineers and thus compensated as such. These roles are critical to our organization and influence the culture, growth and development of the ecosystem.
General Disposition
Ability to slip between mathematical abstractions of problems and software.
Deep understanding of C++ / Python (5 to 20+ years)
Loves to debug code and Inherently relentless about perfect code.
Understands software at the architectural level.
Great at reading and accurately assimilating large and complicated code bases quickly.
Able to think about how to think about the task and how it may evolve in the future.
Ability to create an architecture that lasts.
Quick at grasping new concepts.
Insatiable learner
Looks at the world as a model, everything is an object
Clearly understands articulates a process
Experienced in software development life cycle - coding, debugging, optimization, testing, integration
Strong system building skill & knowledge, a solid understanding of Operating System, Parallel Computing, Distributed System
Experience with machine learning, deep learning or computer vision
Perks
Shape the landscape of autonomous driving
Visa sponsorship is available for this position
Opportunity for professional growth and career advancement
Competitive salary and benefits
Daily breakfast, lunch, and dinner
Full kitchen with unlimited snacks and fruits
Medical, Vision, and Dental insurance plan
Company 401(K) program
TuSimple is an Equal Opportunity Employer. This company does not discriminate in employment and personnel practices on the basis of race, sex, age, handicap, religion, national origin or any other basis prohibited by applicable law. Hiring, transferring and promotion practices are performed without regard to the above listed items.
These opportunities are located in San Diego. We will provide relocation assistance.
For immediate consideration, email your resume: : algo__general_c___research_development_engineering_1c591e8e2us@ivy.greenhouse.io"
Senior C++ Engineer in Machine Learning | Autonomous Driving Research Development,TuSimple,"- Toronto, ON","These opportunities are located in San Diego. We will provide relocation assistance.
For immediate consideration, email your resume: : algo__general_c___research_development_engineering_1c591e8e2us@ivy.greenhouse.io
Company Overview
TuSimple is disrupting the world by developing an entirely new method of freight delivery. Our AFN (Autonomous Freight Network) will change every aspect of commercial ground freight transportation (truck, train, pipeline)
As an global Artificial Intelligence Technology Company, we are the epicenter of the Autonomous Vehicle Universe. Our breakthroughs are multiple generations ahead of anyone in the world. While inventing the framework of Autonomous Driving, our current fleet of autonomous Trucks are helping communities receive much-needed supplies and medical equipment around the clock. Our people are some of the most talented engineers and contributors who are leaving behind a historic legacy.
TuSimple was founded half a decade ago with the goal of bringing the top minds in the world together to achieve the dream of a driver less truck solution. With a foundation in computer vision, algorithms, mapping, and Artificial Intelligence, TuSimple is working to create the first GLOBALLY commercially viable autonomous freight network.
We are a IPO-bound Golden Unicorn with a rock solid business model, ecosystem and technology worth billions.
Opportunity Overview:
This role requires advanced A.I. software engineering skills preferably in C++. Concentration availability in vehicle control, perception, prediction, and motion modeling, simulation, Computer Vision, and Deep Learning.
Research Development Engineering fills the gaps between A.I. theory and models and integration engineering. It is one of the most critical areas in the TuSimple product development ecosystem.
These are highly compensated advanced roles for uniquely gifted software engineers and thus compensated as such. These roles are critical to our organization and influence the culture, growth and development of the ecosystem.
General Disposition
Ability to slip between mathematical abstractions of problems and software.
Deep understanding of C++ / Python (5 to 20+ years)
Loves to debug code and inherently relentless about perfect code
Understands software at the architectural level
Great at reading and accurately assimilating large and complicated code bases quickly
Able to think about how to think about the task and how it may evolve in the future
Ability to create an architecture that lasts
Quick at grasping new concepts
Insatiable learner
Looks at the world as a model, everything is an object
Clearly understands articulates a process
Experienced in software development life cycle - coding, debugging, optimization, testing, integration
Strong system building skill & knowledge, a solid understanding of Operating System, Parallel Computing, Distributed System
Experience with machine learning, deep learning or computer vision
Perks
Shape the landscape of autonomous driving
Visa sponsorship is available for this position
Opportunity for professional growth and career advancement
Competitive salary and benefits
Daily breakfast, lunch, and dinner
Full kitchen with unlimited snacks and fruits
Medical, Vision, and Dental insurance plan
Company 401(K) program
TuSimple is an Equal Opportunity Employer. This company does not discriminate in employment and personnel practices on the basis of race, sex, age, handicap, religion, national origin or any other basis prohibited by applicable law. Hiring, transferring and promotion practices are performed without regard to the above listed items.
These opportunities are located in San Diego. We will provide relocation assistance.
For immediate consideration, email your resume: : algo__general_c___research_development_engineering_1c591e8e2us@ivy.greenhouse.io"
Toronto AI Lab: AI / Machine Learning Scientist,LG Electronics,"- Toronto, ON","At LG, we make products and services that make lives better, easier and happier through increased functionality and fun. Put simply, we offer the latest innovations to make “Life Good” – from home appliances, consumer electronics, vehicle components and mobile communications to business innovations in digital signage, air conditioning, solar and LED lighting. As a global leader, we strive for greatness in product leadership, market leadership and people leadership to realize our growth strategies.
Talk about a mantra. Life’s Good with LG!

AI/Machine Learning Scientist – Toronto
LG is looking to push the boundaries of AI to build innovative product and service solutions to realize LG’s global vision for a connected world. As a part of this initiative, LG has set up an Advanced AI organization in North America centered in Silicon Valley. Further to this initiative, we are looking for passionate and talented AI / Machine Learning Scientists and Engineers for our Toronto AI Lab to work closely with the global AI labs.
You will work on advanced research to make core ML and RL algorithms faster, more accurate and more robust. You will design experiments, invent new algorithms, and create prototype implementations focusing on applications to a variety of challenging business problems in areas of IoT, Connected Home and On Device Computing. You will be encouraged to publish high quality papers and patents and collaborate with leading academia.
You will be based in our new offices in downtown Toronto and work alongside a multi-disciplinary team that includes ML/AI scientists, product managers and software developers to design and launch AI products and solutions that help predict, personalize and transform lifestyles of LG’s global footprint of devices and users.
Seniority will be commensurate with experience and accomplishments.
Principal Duties and Responsibilities
Research and develop advances to improve core AI/Machine Learning algorithms. The research focus includes (but is not limited to) the following:
Network optimization, parameter and hyper-parameter optimization, architecture search, network compression
Model adaptation and learning on the edge
Policy learning and adaptation in RL
Bayesian machine learning
Semi-supervised and unsupervised learning
Distributed learning
Read, understand, implement, and improve state-of-the-art papers in the above topics
Take ownership of projects and build proof-of-concepts (POCs)
Actively participate in the research and academic community by disseminating novel results in top conferences and journals
Stay up-to-date on developments in AI technologies and propose long term research plans
Requirements
PhD in Computer Science, Electrical Engineering, Statistics or related quantitative discipline with a focus on machine learning, optimization theory, or related areas
Strong publication record in machine learning and deep learning at top conferences and journals
A demonstrable track record of developing novel algorithms, solutions, and delivering/deploying prototypes/projects
Experience with deep learning frameworks (e.g., Keras, Tensorflow, Tensorlite, MxNet)
Software engineering experience in two or more of C/C++, Python, Scala, Java, R, Matlab
Experience working with edge-computing frameworks like, CoreML, Greengrass etc. preferred
Last, but not least, a sense of ambition and passion to change the world using AI and machine Learning"
Machine Learning Geoscientist,DATACLOUD,"- Vancouver, BC","The Role
MinePortal from DataCloud is the groundbreaking cloud-based intelligent platform that powers geotechnical knowhow of the rock in the mining industry for operational intelligence. Our mission is to push the envelope in Artificial Intelligence (AI), Geophysical IoT sensors, Machine Learning (ML), Data Management, Signal Processing, and Grade Engineering, in order to provide the best-possible blast outcomes for our customers. We are looking for a Geology, Statistics, and ML Specialist to help build industry-leading modeling technologies that the world’s largest mines will adopt.
Key Responsibilities
Reporting to the VP Software, the Machine Learning Geoscientist role will include following broad responsibilities and any other assigned work from time to time

Apply domain expertise in the development and implementation of machine learning models within the hard rock and coal mining industry

Teach internal and client teams how to integrate machine learning software into existing workflows to optimize blast design, blasthole spacing, and other engineering applications

Study and transform data science prototypes for the geoscience specific data streams

Feature extraction and identification over large data sets to feed automated algorithm development

Apply knowledge in geology, geosciences, applied mathematics, and quantitative analysis to sensor solutions for challenges facing our sponsors.

Explore promising research and maintain/gain the technical edge required for projects. Share and develop new approaches and methods.

Design machine learning systems that can automatically recognize features, extract features, and create volume models out int and sparse data

Research and implement appropriate ML algorithms and tools for mining domain specific applications

Select appropriate datasets and data representation methods

Run machine learning tests and experiments

Perform statistical analysis and fine-tuning using test results

Train and retrain systems when necessary

Extend existing ML libraries and frameworks

Keep abreast of developments in the field

Contribute to analysis of algorithmic computational complexity and memory requirements.

Work with Hardware Engineers to specify and optimize sensor and IoT device design and configuration for multiple sensing use cases.

Interface closely with Application and UX Engineers to develop compelling analytical use cases to utilize ML outputs and insights.
Key Qualifications

Master’s degree in Geosciences, statistics, mathematics, applied physics, or a related field.

Comprehensive expert level knowledge of programming and experience in C, C++, Python, R, Golang, or similar language used in geo-stat, ML, and computer vision sciences.

Proficient verbal and written communication skills necessary to effectively collaborate in a team environment and present and explain technical information.

Experience in working in distributed teams in the research, development, and implementation of machine learning, spatial modeling, and geo-stat algorithms.

Takes initiative, independent worker

Ability to manage multiple concurrent major projects with different tactical and strategic objectives

Can effectively assume an array of roles as appropriate in various kinds of organizations. These may entail different responsibilities, forms of leadership, team work, and project management.

Experience leading in environments that are highly volatile, cross-functional, and cross-organizational

Work Hours & Location

Full time, Flexible working hours, 15 days/year vacation

Work from home office and DataCloud’s office in Vancouver

Some travel to Seattle, Palo Alto, and Client offices world wide
DataCloud is an Equal Opportunity Employer. Qualified applicants will receive consideration for employment without regard to race, color, religion, sex, age, disability, military status, or national origin or any other characteristic protected under applicable local law. The Candidate must be authorized to work in Canada.
About DataCloud
Founded in 2016, DataCloud delivers high-resolution rock mass characterization data to our clients in real-time. Our innovative measurement and analysis platform provides invaluable orebody insights during drill and blast operations. Our technologies help mine planning teams to dramatically improve their extraction efficiencies.
With our unique combination of skills in both mining and technology, DataCloud is helping to solve many of the problems that have challenged the mining industry for decades. Our founders come from institutions such as Stanford, UC-Berkeley and Cambridge, who have expertise in geosciences and cloud architecture.

Our portfolio of products and services span the latest in Geo-Statistics, Geo-Physics, and advanced digital and artificial intelligence technologies, including cloud computing, machine learning, advanced visualization, and new sensor technology enabled by IoT systems."
"Software Engineer, Machine Learning",Fathom Health,"- Toronto, ON","Are you passionate about machine learning and looking for an opportunity to make an impact in healthcare?

Fathom is on a mission to understand and structure the world’s medical data, starting by making sense of the terabytes of clinician notes contained within the electronic health records of health systems.

We are seeking extraordinary Machine Learning Engineers to join our team, developers and scientists who can not only design machine-based systems, but also think creatively about the human interactions necessary to augment and train those systems.
As a Machine Learning Engineer you will:
You will develop NLP systems that help us structure and understand biomedical information and patient records
You will work with a variety of structured and unstructured data sources
You will imagine and implement creative data-acquisition and labeling systems, using tools & techniques like crowdsourcing and novel active learning approaches
You will work with the latest NLP approaches (BERT, Transformer)
You will train your models at scale (Horovod, Nvidia v100s)
You will use and iterate on scalable and novel machine learning pipelines (Airflow on Kubernetes)
You will read and integrate state of the art techniques into Fathom’s ML infrastructure such as Mixed Precision on Transformer networks.
We’re looking for teammates who bring:
Experience with deep learning frameworks like TensorFlow or PyTorch
Industry or academic experience working on a range of ML problems, particularly NLP
Strong software development skills, with a focus on building sound and scalable ML.
Excitement about taking ground-breaking technologies and techniques to one of the most important and most archaic industries.
A real passion for finding, analyzing, and incorporating the latest research directly into a production environment.
Good intuition for understanding what good research looks like, and where we should focus effort to maximize outcomes
Bonus points if you have experience with:
Developing and improving core NLP components—not just grabbing things off the shelf
Leading large-scale crowd-sourcing data labeling and acquisition (Amazon Turk, Crowdflower, etc.)"
